stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
66.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
66.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
66.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
66.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
66.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
66.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
66.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
66.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
66.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
66.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
66.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
66.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
67.0,none,-1.0,4.0,7.0,10.0
67.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
67.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
67.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
67.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
67.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
67.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
67.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
67.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
67.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
67.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
67.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
67.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
68.0,none,-1.0,4.0,7.0,10.0
68.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
68.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
68.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
68.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
68.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
68.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
68.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
68.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
68.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
68.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
68.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
68.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
69.0,none,-1.0,4.0,7.0,10.0
69.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
69.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
69.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
69.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
69.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
69.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
69.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
69.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
69.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
69.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
69.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
69.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
70.0,none,-1.0,4.0,7.0,10.0
70.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
70.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
70.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
70.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
70.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
70.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
70.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
70.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
70.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
70.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
70.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
70.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
71.0,none,-1.0,4.0,7.0,10.0
71.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
71.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
71.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
71.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
71.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
71.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
71.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
71.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
71.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
71.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
71.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
71.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
72.0,none,-1.0,4.0,7.0,10.0
72.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
72.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
72.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
72.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
72.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
72.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
72.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
72.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
72.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
72.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
72.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
72.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
73.0,none,-1.0,4.0,7.0,10.0
73.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
73.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
73.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
73.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
73.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
73.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
73.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
73.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
73.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
73.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
73.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
73.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
74.0,none,-1.0,4.0,7.0,10.0
74.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
74.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
74.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
74.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
74.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
74.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
74.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
74.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
74.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
74.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
74.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
74.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
75.0,none,-1.0,4.0,7.0,10.0
75.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
75.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
75.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
75.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
75.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
75.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
75.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
75.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
75.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
75.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
75.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
75.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
76.0,none,-1.0,4.0,7.0,10.0
76.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
76.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
76.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
76.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
76.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
76.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
76.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
76.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
76.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
76.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
76.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
76.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
77.0,none,-1.0,4.0,7.0,10.0
77.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
77.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
77.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
77.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
77.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
77.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
77.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
77.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
77.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
77.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
77.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
77.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
78.0,none,-1.0,4.0,7.0,10.0
78.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
78.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
78.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
78.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
78.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
78.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
78.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
78.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
78.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
78.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
78.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
78.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
79.0,none,-1.0,4.0,7.0,10.0
79.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
79.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
79.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
79.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
79.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
79.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
79.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
79.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
79.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
79.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
79.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
79.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
80.0,none,-1.0,4.0,7.0,10.0
80.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
80.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
80.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
80.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
80.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
80.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
80.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
80.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
80.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
80.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
80.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
80.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
81.0,none,-1.0,4.0,7.0,10.0
81.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
81.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
81.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
81.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
81.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
81.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
81.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
81.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
81.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
81.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
81.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
81.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
82.0,none,-1.0,4.0,7.0,10.0
82.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
82.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
82.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
82.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
82.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
82.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
82.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
82.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
82.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
82.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
82.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
82.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
83.0,none,-1.0,4.0,7.0,10.0
83.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
83.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
83.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
83.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
83.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
83.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
83.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
83.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
83.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
83.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
83.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
83.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
84.0,none,-1.0,4.0,7.0,10.0
84.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
84.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
84.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
84.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
84.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
84.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
84.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
84.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
84.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
84.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
84.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
84.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
85.0,none,-1.0,4.0,7.0,10.0
85.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
85.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
85.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
85.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
85.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
85.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
85.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
85.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
85.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
85.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
85.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
85.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
86.0,none,-1.0,4.0,7.0,10.0
86.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
86.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
86.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
86.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
86.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
86.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
86.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
86.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
86.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
86.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
86.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
86.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
87.0,none,-1.0,4.0,7.0,10.0
87.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
87.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
87.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
87.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
87.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
87.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
87.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
87.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
87.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
87.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
87.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
87.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
88.0,none,-1.0,4.0,7.0,10.0
88.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
88.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
88.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
88.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
88.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
88.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
88.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
88.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
88.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
88.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
88.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
88.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
89.0,none,-1.0,4.0,7.0,10.0
89.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
89.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
89.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
89.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
89.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
89.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
89.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
89.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
89.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
89.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
89.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
89.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
90.0,none,-1.0,4.0,7.0,10.0
90.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
90.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
90.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
90.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
90.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
90.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
90.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
90.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
90.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
90.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
90.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
90.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
91.0,none,-1.0,4.0,7.0,10.0
91.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
91.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
91.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
91.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
91.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
91.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
91.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
91.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
91.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
91.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
91.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
91.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
92.0,none,-1.0,4.0,7.0,10.0
92.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
92.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
92.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
92.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
92.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
92.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
92.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
92.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
92.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
92.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
92.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
92.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
93.0,none,-1.0,4.0,7.0,10.0
93.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
93.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
93.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
93.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
93.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
93.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
93.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
93.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
93.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
93.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
93.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
93.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
94.0,none,-1.0,4.0,7.0,10.0
94.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
94.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
94.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
94.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
94.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
94.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
94.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
94.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
94.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
94.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
94.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
94.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
95.0,none,-1.0,4.0,7.0,10.0
95.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
95.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
95.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
95.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
95.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
95.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
95.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
95.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
95.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
95.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
95.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
95.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
96.0,none,-1.0,4.0,7.0,10.0
96.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
96.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
96.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
96.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
96.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
96.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
96.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
96.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
96.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
96.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
96.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
96.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
97.0,none,-1.0,4.0,7.0,10.0
97.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
97.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
97.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
97.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
97.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
97.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
97.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
97.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
97.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
97.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
97.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
97.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
98.0,none,-1.0,4.0,7.0,10.0
98.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
98.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
98.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
98.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
98.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
98.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
98.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
98.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
98.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
98.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
98.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
98.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
99.0,none,-1.0,4.0,7.0,10.0
99.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
