stand,climate,baseline,trtIn1,trtIn2
78.0,CCSM4_rcp85,0.5,0.75,0.8
78.0,Ensemble_rcp45,0.5,0.75,0.8
78.0,Ensemble_rcp60,0.5,0.75,0.8
78.0,Ensemble_rcp85,0.5,0.75,0.8
78.0,GFDLCM3_rcp45,0.5,0.75,0.8
78.0,GFDLCM3_rcp60,0.5,0.75,0.8
78.0,GFDLCM3_rcp85,0.5,0.75,0.8
78.0,HadGEM2ES_rcp45,0.5,0.75,0.8
78.0,HadGEM2ES_rcp60,0.5,0.75,0.8
78.0,HadGEM2ES_rcp85,0.5,0.75,0.8
79.0,none,0.5,0.75,0.8
79.0,CCSM4_rcp45,0.5,0.75,0.8
79.0,CCSM4_rcp60,0.5,0.75,0.8
79.0,CCSM4_rcp85,0.5,0.75,0.8
79.0,Ensemble_rcp45,0.5,0.75,0.8
79.0,Ensemble_rcp60,0.5,0.75,0.8
79.0,Ensemble_rcp85,0.5,0.75,0.8
79.0,GFDLCM3_rcp45,0.5,0.75,0.8
79.0,GFDLCM3_rcp60,0.5,0.75,0.8
79.0,GFDLCM3_rcp85,0.5,0.75,0.8
79.0,HadGEM2ES_rcp45,0.5,0.75,0.8
79.0,HadGEM2ES_rcp60,0.5,0.75,0.8
79.0,HadGEM2ES_rcp85,0.5,0.75,0.8
80.0,none,0.5,0.75,0.8
80.0,CCSM4_rcp45,0.5,0.75,0.8
80.0,CCSM4_rcp60,0.5,0.75,0.8
80.0,CCSM4_rcp85,0.5,0.75,0.8
80.0,Ensemble_rcp45,0.5,0.75,0.8
80.0,Ensemble_rcp60,0.5,0.75,0.8
80.0,Ensemble_rcp85,0.5,0.75,0.8
80.0,GFDLCM3_rcp45,0.5,0.75,0.8
80.0,GFDLCM3_rcp60,0.5,0.75,0.8
80.0,GFDLCM3_rcp85,0.5,0.75,0.8
80.0,HadGEM2ES_rcp45,0.5,0.75,0.8
80.0,HadGEM2ES_rcp60,0.5,0.75,0.8
80.0,HadGEM2ES_rcp85,0.5,0.75,0.8
81.0,none,0.5,0.75,0.8
81.0,CCSM4_rcp45,0.5,0.75,0.8
81.0,CCSM4_rcp60,0.5,0.75,0.8
81.0,CCSM4_rcp85,0.5,0.75,0.8
81.0,Ensemble_rcp45,0.5,0.75,0.8
81.0,Ensemble_rcp60,0.5,0.75,0.8
81.0,Ensemble_rcp85,0.5,0.75,0.8
81.0,GFDLCM3_rcp45,0.5,0.75,0.8
81.0,GFDLCM3_rcp60,0.5,0.75,0.8
81.0,GFDLCM3_rcp85,0.5,0.75,0.8
81.0,HadGEM2ES_rcp45,0.5,0.75,0.8
81.0,HadGEM2ES_rcp60,0.5,0.75,0.8
81.0,HadGEM2ES_rcp85,0.5,0.75,0.8
82.0,none,0.5,0.75,0.8
82.0,CCSM4_rcp45,0.5,0.75,0.8
82.0,CCSM4_rcp60,0.5,0.75,0.8
82.0,CCSM4_rcp85,0.5,0.75,0.8
82.0,Ensemble_rcp45,0.5,0.75,0.8
82.0,Ensemble_rcp60,0.5,0.75,0.8
82.0,Ensemble_rcp85,0.5,0.75,0.8
82.0,GFDLCM3_rcp45,0.5,0.75,0.8
82.0,GFDLCM3_rcp60,0.5,0.75,0.8
82.0,GFDLCM3_rcp85,0.5,0.75,0.8
82.0,HadGEM2ES_rcp45,0.5,0.75,0.8
82.0,HadGEM2ES_rcp60,0.5,0.75,0.8
82.0,HadGEM2ES_rcp85,0.5,0.75,0.8
83.0,none,0.5,0.75,0.8
83.0,CCSM4_rcp45,0.5,0.75,0.8
83.0,CCSM4_rcp60,0.5,0.75,0.8
83.0,CCSM4_rcp85,0.5,0.75,0.8
83.0,Ensemble_rcp45,0.5,0.75,0.8
83.0,Ensemble_rcp60,0.5,0.75,0.8
83.0,Ensemble_rcp85,0.5,0.75,0.8
83.0,GFDLCM3_rcp45,0.5,0.75,0.8
83.0,GFDLCM3_rcp60,0.5,0.75,0.8
83.0,GFDLCM3_rcp85,0.5,0.75,0.8
83.0,HadGEM2ES_rcp45,0.5,0.75,0.8
83.0,HadGEM2ES_rcp60,0.5,0.75,0.8
83.0,HadGEM2ES_rcp85,0.5,0.75,0.8
84.0,none,0.5,0.75,0.8
84.0,CCSM4_rcp45,0.5,0.75,0.8
84.0,CCSM4_rcp60,0.5,0.75,0.8
84.0,CCSM4_rcp85,0.5,0.75,0.8
84.0,Ensemble_rcp45,0.5,0.75,0.8
84.0,Ensemble_rcp60,0.5,0.75,0.8
84.0,Ensemble_rcp85,0.5,0.75,0.8
84.0,GFDLCM3_rcp45,0.5,0.75,0.8
84.0,GFDLCM3_rcp60,0.5,0.75,0.8
84.0,GFDLCM3_rcp85,0.5,0.75,0.8
84.0,HadGEM2ES_rcp45,0.5,0.75,0.8
84.0,HadGEM2ES_rcp60,0.5,0.75,0.8
84.0,HadGEM2ES_rcp85,0.5,0.75,0.8
85.0,none,0.5,0.75,0.8
85.0,CCSM4_rcp45,0.5,0.75,0.8
85.0,CCSM4_rcp60,0.5,0.75,0.8
85.0,CCSM4_rcp85,0.5,0.75,0.8
85.0,Ensemble_rcp45,0.5,0.75,0.8
85.0,Ensemble_rcp60,0.5,0.75,0.8
85.0,Ensemble_rcp85,0.5,0.75,0.8
85.0,GFDLCM3_rcp45,0.5,0.75,0.8
85.0,GFDLCM3_rcp60,0.5,0.75,0.8
85.0,GFDLCM3_rcp85,0.5,0.75,0.8
85.0,HadGEM2ES_rcp45,0.5,0.75,0.8
85.0,HadGEM2ES_rcp60,0.5,0.75,0.8
85.0,HadGEM2ES_rcp85,0.5,0.75,0.8
86.0,none,0.5,0.75,0.8
86.0,CCSM4_rcp45,0.5,0.75,0.8
86.0,CCSM4_rcp60,0.5,0.75,0.8
86.0,CCSM4_rcp85,0.5,0.75,0.8
86.0,Ensemble_rcp45,0.5,0.75,0.8
86.0,Ensemble_rcp60,0.5,0.75,0.8
86.0,Ensemble_rcp85,0.5,0.75,0.8
86.0,GFDLCM3_rcp45,0.5,0.75,0.8
86.0,GFDLCM3_rcp60,0.5,0.75,0.8
86.0,GFDLCM3_rcp85,0.5,0.75,0.8
86.0,HadGEM2ES_rcp45,0.5,0.75,0.8
86.0,HadGEM2ES_rcp60,0.5,0.75,0.8
86.0,HadGEM2ES_rcp85,0.5,0.75,0.8
87.0,none,0.5,0.75,0.8
87.0,CCSM4_rcp45,0.5,0.75,0.8
87.0,CCSM4_rcp60,0.5,0.75,0.8
87.0,CCSM4_rcp85,0.5,0.75,0.8
87.0,Ensemble_rcp45,0.5,0.75,0.8
87.0,Ensemble_rcp60,0.5,0.75,0.8
87.0,Ensemble_rcp85,0.5,0.75,0.8
87.0,GFDLCM3_rcp45,0.5,0.75,0.8
87.0,GFDLCM3_rcp60,0.5,0.75,0.8
87.0,GFDLCM3_rcp85,0.5,0.75,0.8
87.0,HadGEM2ES_rcp45,0.5,0.75,0.8
87.0,HadGEM2ES_rcp60,0.5,0.75,0.8
87.0,HadGEM2ES_rcp85,0.5,0.75,0.8
88.0,none,0.5,0.75,0.8
88.0,CCSM4_rcp45,0.5,0.75,0.8
88.0,CCSM4_rcp60,0.5,0.75,0.8
88.0,CCSM4_rcp85,0.5,0.75,0.8
88.0,Ensemble_rcp45,0.5,0.75,0.8
88.0,Ensemble_rcp60,0.5,0.75,0.8
88.0,Ensemble_rcp85,0.5,0.75,0.8
88.0,GFDLCM3_rcp45,0.5,0.75,0.8
88.0,GFDLCM3_rcp60,0.5,0.75,0.8
88.0,GFDLCM3_rcp85,0.5,0.75,0.8
88.0,HadGEM2ES_rcp45,0.5,0.75,0.8
88.0,HadGEM2ES_rcp60,0.5,0.75,0.8
88.0,HadGEM2ES_rcp85,0.5,0.75,0.8
89.0,none,0.5,0.75,0.8
89.0,CCSM4_rcp45,0.5,0.75,0.8
89.0,CCSM4_rcp60,0.5,0.75,0.8
89.0,CCSM4_rcp85,0.5,0.75,0.8
89.0,Ensemble_rcp45,0.5,0.75,0.8
89.0,Ensemble_rcp60,0.5,0.75,0.8
89.0,Ensemble_rcp85,0.5,0.75,0.8
89.0,GFDLCM3_rcp45,0.5,0.75,0.8
89.0,GFDLCM3_rcp60,0.5,0.75,0.8
89.0,GFDLCM3_rcp85,0.5,0.75,0.8
89.0,HadGEM2ES_rcp45,0.5,0.75,0.8
89.0,HadGEM2ES_rcp60,0.5,0.75,0.8
89.0,HadGEM2ES_rcp85,0.5,0.75,0.8
90.0,none,0.5,0.75,0.8
90.0,CCSM4_rcp45,0.5,0.75,0.8
90.0,CCSM4_rcp60,0.5,0.75,0.8
90.0,CCSM4_rcp85,0.5,0.75,0.8
90.0,Ensemble_rcp45,0.5,0.75,0.8
90.0,Ensemble_rcp60,0.5,0.75,0.8
90.0,Ensemble_rcp85,0.5,0.75,0.8
90.0,GFDLCM3_rcp45,0.5,0.75,0.8
90.0,GFDLCM3_rcp60,0.5,0.75,0.8
90.0,GFDLCM3_rcp85,0.5,0.75,0.8
90.0,HadGEM2ES_rcp45,0.5,0.75,0.8
90.0,HadGEM2ES_rcp60,0.5,0.75,0.8
90.0,HadGEM2ES_rcp85,0.5,0.75,0.8
91.0,none,0.5,0.75,0.8
91.0,CCSM4_rcp45,0.5,0.75,0.8
91.0,CCSM4_rcp60,0.5,0.75,0.8
91.0,CCSM4_rcp85,0.5,0.75,0.8
91.0,Ensemble_rcp45,0.5,0.75,0.8
91.0,Ensemble_rcp60,0.5,0.75,0.8
91.0,Ensemble_rcp85,0.5,0.75,0.8
91.0,GFDLCM3_rcp45,0.5,0.75,0.8
91.0,GFDLCM3_rcp60,0.5,0.75,0.8
91.0,GFDLCM3_rcp85,0.5,0.75,0.8
91.0,HadGEM2ES_rcp45,0.5,0.75,0.8
91.0,HadGEM2ES_rcp60,0.5,0.75,0.8
91.0,HadGEM2ES_rcp85,0.5,0.75,0.8
92.0,none,0.5,0.75,0.8
92.0,CCSM4_rcp45,0.5,0.75,0.8
92.0,CCSM4_rcp60,0.5,0.75,0.8
92.0,CCSM4_rcp85,0.5,0.75,0.8
92.0,Ensemble_rcp45,0.5,0.75,0.8
92.0,Ensemble_rcp60,0.5,0.75,0.8
92.0,Ensemble_rcp85,0.5,0.75,0.8
92.0,GFDLCM3_rcp45,0.5,0.75,0.8
92.0,GFDLCM3_rcp60,0.5,0.75,0.8
92.0,GFDLCM3_rcp85,0.5,0.75,0.8
92.0,HadGEM2ES_rcp45,0.5,0.75,0.8
92.0,HadGEM2ES_rcp60,0.5,0.75,0.8
92.0,HadGEM2ES_rcp85,0.5,0.75,0.8
93.0,none,0.5,0.75,0.8
93.0,CCSM4_rcp45,0.5,0.75,0.8
93.0,CCSM4_rcp60,0.5,0.75,0.8
93.0,CCSM4_rcp85,0.5,0.75,0.8
93.0,Ensemble_rcp45,0.5,0.75,0.8
93.0,Ensemble_rcp60,0.5,0.75,0.8
93.0,Ensemble_rcp85,0.5,0.75,0.8
93.0,GFDLCM3_rcp45,0.5,0.75,0.8
93.0,GFDLCM3_rcp60,0.5,0.75,0.8
93.0,GFDLCM3_rcp85,0.5,0.75,0.8
93.0,HadGEM2ES_rcp45,0.5,0.75,0.8
93.0,HadGEM2ES_rcp60,0.5,0.75,0.8
93.0,HadGEM2ES_rcp85,0.5,0.75,0.8
94.0,none,0.5,0.75,0.8
94.0,CCSM4_rcp45,0.5,0.75,0.8
94.0,CCSM4_rcp60,0.5,0.75,0.8
94.0,CCSM4_rcp85,0.5,0.75,0.8
94.0,Ensemble_rcp45,0.5,0.75,0.8
94.0,Ensemble_rcp60,0.5,0.75,0.8
94.0,Ensemble_rcp85,0.5,0.75,0.8
94.0,GFDLCM3_rcp45,0.5,0.75,0.8
94.0,GFDLCM3_rcp60,0.5,0.75,0.8
94.0,GFDLCM3_rcp85,0.5,0.75,0.8
94.0,HadGEM2ES_rcp45,0.5,0.75,0.8
94.0,HadGEM2ES_rcp60,0.5,0.75,0.8
94.0,HadGEM2ES_rcp85,0.5,0.75,0.8
95.0,none,0.5,0.75,0.8
95.0,CCSM4_rcp45,0.5,0.75,0.8
95.0,CCSM4_rcp60,0.5,0.75,0.8
95.0,CCSM4_rcp85,0.5,0.75,0.8
95.0,Ensemble_rcp45,0.5,0.75,0.8
95.0,Ensemble_rcp60,0.5,0.75,0.8
95.0,Ensemble_rcp85,0.5,0.75,0.8
95.0,GFDLCM3_rcp45,0.5,0.75,0.8
95.0,GFDLCM3_rcp60,0.5,0.75,0.8
95.0,GFDLCM3_rcp85,0.5,0.75,0.8
95.0,HadGEM2ES_rcp45,0.5,0.75,0.8
95.0,HadGEM2ES_rcp60,0.5,0.75,0.8
95.0,HadGEM2ES_rcp85,0.5,0.75,0.8
96.0,none,0.5,0.75,0.8
96.0,CCSM4_rcp45,0.5,0.75,0.8
96.0,CCSM4_rcp60,0.5,0.75,0.8
96.0,CCSM4_rcp85,0.5,0.75,0.8
96.0,Ensemble_rcp45,0.5,0.75,0.8
96.0,Ensemble_rcp60,0.5,0.75,0.8
96.0,Ensemble_rcp85,0.5,0.75,0.8
96.0,GFDLCM3_rcp45,0.5,0.75,0.8
96.0,GFDLCM3_rcp60,0.5,0.75,0.8
96.0,GFDLCM3_rcp85,0.5,0.75,0.8
96.0,HadGEM2ES_rcp45,0.5,0.75,0.8
96.0,HadGEM2ES_rcp60,0.5,0.75,0.8
96.0,HadGEM2ES_rcp85,0.5,0.75,0.8
97.0,none,0.5,0.75,0.8
97.0,CCSM4_rcp45,0.5,0.75,0.8
97.0,CCSM4_rcp60,0.5,0.75,0.8
97.0,CCSM4_rcp85,0.5,0.75,0.8
97.0,Ensemble_rcp45,0.5,0.75,0.8
97.0,Ensemble_rcp60,0.5,0.75,0.8
97.0,Ensemble_rcp85,0.5,0.75,0.8
97.0,GFDLCM3_rcp45,0.5,0.75,0.8
97.0,GFDLCM3_rcp60,0.5,0.75,0.8
97.0,GFDLCM3_rcp85,0.5,0.75,0.8
97.0,HadGEM2ES_rcp45,0.5,0.75,0.8
97.0,HadGEM2ES_rcp60,0.5,0.75,0.8
97.0,HadGEM2ES_rcp85,0.5,0.75,0.8
98.0,none,0.5,0.75,0.8
98.0,CCSM4_rcp45,0.5,0.75,0.8
98.0,CCSM4_rcp60,0.5,0.75,0.8
98.0,CCSM4_rcp85,0.5,0.75,0.8
98.0,Ensemble_rcp45,0.5,0.75,0.8
98.0,Ensemble_rcp60,0.5,0.75,0.8
98.0,Ensemble_rcp85,0.5,0.75,0.8
98.0,GFDLCM3_rcp45,0.5,0.75,0.8
98.0,GFDLCM3_rcp60,0.5,0.75,0.8
98.0,GFDLCM3_rcp85,0.5,0.75,0.8
98.0,HadGEM2ES_rcp45,0.5,0.75,0.8
98.0,HadGEM2ES_rcp60,0.5,0.75,0.8
98.0,HadGEM2ES_rcp85,0.5,0.75,0.8
99.0,none,0.5,0.75,0.8
99.0,CCSM4_rcp45,0.5,0.75,0.8
99.0,CCSM4_rcp60,0.5,0.75,0.8
99.0,CCSM4_rcp85,0.5,0.75,0.8
99.0,Ensemble_rcp45,0.5,0.75,0.8
99.0,Ensemble_rcp60,0.5,0.75,0.8
99.0,Ensemble_rcp85,0.5,0.75,0.8
99.0,GFDLCM3_rcp45,0.5,0.75,0.8
99.0,GFDLCM3_rcp60,0.5,0.75,0.8
99.0,GFDLCM3_rcp85,0.5,0.75,0.8
99.0,HadGEM2ES_rcp45,0.5,0.75,0.8
99.0,HadGEM2ES_rcp60,0.5,0.75,0.8
99.0,HadGEM2ES_rcp85,0.5,0.75,0.8
100.0,none,0.5,0.75,0.8
100.0,CCSM4_rcp45,0.5,0.75,0.8
100.0,CCSM4_rcp60,0.5,0.75,0.8
100.0,CCSM4_rcp85,0.5,0.75,0.8
100.0,Ensemble_rcp45,0.5,0.75,0.8
100.0,Ensemble_rcp60,0.5,0.75,0.8
100.0,Ensemble_rcp85,0.5,0.75,0.8
100.0,GFDLCM3_rcp45,0.5,0.75,0.8
100.0,GFDLCM3_rcp60,0.5,0.75,0.8
100.0,GFDLCM3_rcp85,0.5,0.75,0.8
100.0,HadGEM2ES_rcp45,0.5,0.75,0.8
100.0,HadGEM2ES_rcp60,0.5,0.75,0.8
100.0,HadGEM2ES_rcp85,0.5,0.75,0.8
101.0,none,0.5,0.75,0.8
101.0,CCSM4_rcp45,0.5,0.75,0.8
101.0,CCSM4_rcp60,0.5,0.75,0.8
101.0,CCSM4_rcp85,0.5,0.75,0.8
101.0,Ensemble_rcp45,0.5,0.75,0.8
101.0,Ensemble_rcp60,0.5,0.75,0.8
101.0,Ensemble_rcp85,0.5,0.75,0.8
101.0,GFDLCM3_rcp45,0.5,0.75,0.8
101.0,GFDLCM3_rcp60,0.5,0.75,0.8
101.0,GFDLCM3_rcp85,0.5,0.75,0.8
101.0,HadGEM2ES_rcp45,0.5,0.75,0.8
101.0,HadGEM2ES_rcp60,0.5,0.75,0.8
101.0,HadGEM2ES_rcp85,0.5,0.75,0.8
102.0,none,0.5,0.75,0.8
102.0,CCSM4_rcp45,0.5,0.75,0.8
102.0,CCSM4_rcp60,0.5,0.75,0.8
102.0,CCSM4_rcp85,0.5,0.75,0.8
102.0,Ensemble_rcp45,0.5,0.75,0.8
102.0,Ensemble_rcp60,0.5,0.75,0.8
102.0,Ensemble_rcp85,0.5,0.75,0.8
102.0,GFDLCM3_rcp45,0.5,0.75,0.8
102.0,GFDLCM3_rcp60,0.5,0.75,0.8
102.0,GFDLCM3_rcp85,0.5,0.75,0.8
102.0,HadGEM2ES_rcp45,0.5,0.75,0.8
102.0,HadGEM2ES_rcp60,0.5,0.75,0.8
102.0,HadGEM2ES_rcp85,0.5,0.75,0.8
103.0,none,0.5,0.75,0.8
103.0,CCSM4_rcp45,0.5,0.75,0.8
103.0,CCSM4_rcp60,0.5,0.75,0.8
103.0,CCSM4_rcp85,0.5,0.75,0.8
103.0,Ensemble_rcp45,0.5,0.75,0.8
103.0,Ensemble_rcp60,0.5,0.75,0.8
103.0,Ensemble_rcp85,0.5,0.75,0.8
103.0,GFDLCM3_rcp45,0.5,0.75,0.8
103.0,GFDLCM3_rcp60,0.5,0.75,0.8
103.0,GFDLCM3_rcp85,0.5,0.75,0.8
103.0,HadGEM2ES_rcp45,0.5,0.75,0.8
103.0,HadGEM2ES_rcp60,0.5,0.75,0.8
103.0,HadGEM2ES_rcp85,0.5,0.75,0.8
104.0,none,0.5,0.75,0.8
104.0,CCSM4_rcp45,0.5,0.75,0.8
104.0,CCSM4_rcp60,0.5,0.75,0.8
104.0,CCSM4_rcp85,0.5,0.75,0.8
104.0,Ensemble_rcp45,0.5,0.75,0.8
104.0,Ensemble_rcp60,0.5,0.75,0.8
104.0,Ensemble_rcp85,0.5,0.75,0.8
104.0,GFDLCM3_rcp45,0.5,0.75,0.8
104.0,GFDLCM3_rcp60,0.5,0.75,0.8
104.0,GFDLCM3_rcp85,0.5,0.75,0.8
104.0,HadGEM2ES_rcp45,0.5,0.75,0.8
104.0,HadGEM2ES_rcp60,0.5,0.75,0.8
104.0,HadGEM2ES_rcp85,0.5,0.75,0.8
105.0,none,0.5,0.75,0.8
105.0,CCSM4_rcp45,0.5,0.75,0.8
105.0,CCSM4_rcp60,0.5,0.75,0.8
105.0,CCSM4_rcp85,0.5,0.75,0.8
105.0,Ensemble_rcp45,0.5,0.75,0.8
105.0,Ensemble_rcp60,0.5,0.75,0.8
105.0,Ensemble_rcp85,0.5,0.75,0.8
105.0,GFDLCM3_rcp45,0.5,0.75,0.8
105.0,GFDLCM3_rcp60,0.5,0.75,0.8
105.0,GFDLCM3_rcp85,0.5,0.75,0.8
105.0,HadGEM2ES_rcp45,0.5,0.75,0.8
105.0,HadGEM2ES_rcp60,0.5,0.75,0.8
105.0,HadGEM2ES_rcp85,0.5,0.75,0.8
106.0,none,0.5,0.75,0.8
106.0,CCSM4_rcp45,0.5,0.75,0.8
106.0,CCSM4_rcp60,0.5,0.75,0.8
106.0,CCSM4_rcp85,0.5,0.75,0.8
106.0,Ensemble_rcp45,0.5,0.75,0.8
106.0,Ensemble_rcp60,0.5,0.75,0.8
106.0,Ensemble_rcp85,0.5,0.75,0.8
106.0,GFDLCM3_rcp45,0.5,0.75,0.8
106.0,GFDLCM3_rcp60,0.5,0.75,0.8
106.0,GFDLCM3_rcp85,0.5,0.75,0.8
106.0,HadGEM2ES_rcp45,0.5,0.75,0.8
106.0,HadGEM2ES_rcp60,0.5,0.75,0.8
106.0,HadGEM2ES_rcp85,0.5,0.75,0.8
107.0,none,0.5,0.75,0.8
107.0,CCSM4_rcp45,0.5,0.75,0.8
107.0,CCSM4_rcp60,0.5,0.75,0.8
107.0,CCSM4_rcp85,0.5,0.75,0.8
107.0,Ensemble_rcp45,0.5,0.75,0.8
107.0,Ensemble_rcp60,0.5,0.75,0.8
107.0,Ensemble_rcp85,0.5,0.75,0.8
107.0,GFDLCM3_rcp45,0.5,0.75,0.8
107.0,GFDLCM3_rcp60,0.5,0.75,0.8
107.0,GFDLCM3_rcp85,0.5,0.75,0.8
107.0,HadGEM2ES_rcp45,0.5,0.75,0.8
107.0,HadGEM2ES_rcp60,0.5,0.75,0.8
107.0,HadGEM2ES_rcp85,0.5,0.75,0.8
108.0,none,0.5,0.75,0.8
108.0,CCSM4_rcp45,0.5,0.75,0.8
108.0,CCSM4_rcp60,0.5,0.75,0.8
108.0,CCSM4_rcp85,0.5,0.75,0.8
108.0,Ensemble_rcp45,0.5,0.75,0.8
108.0,Ensemble_rcp60,0.5,0.75,0.8
108.0,Ensemble_rcp85,0.5,0.75,0.8
108.0,GFDLCM3_rcp45,0.5,0.75,0.8
108.0,GFDLCM3_rcp60,0.5,0.75,0.8
108.0,GFDLCM3_rcp85,0.5,0.75,0.8
108.0,HadGEM2ES_rcp45,0.5,0.75,0.8
108.0,HadGEM2ES_rcp60,0.5,0.75,0.8
108.0,HadGEM2ES_rcp85,0.5,0.75,0.8
109.0,none,0.5,0.75,0.8
109.0,CCSM4_rcp45,0.5,0.75,0.8
109.0,CCSM4_rcp60,0.5,0.75,0.8
109.0,CCSM4_rcp85,0.5,0.75,0.8
109.0,Ensemble_rcp45,0.5,0.75,0.8
109.0,Ensemble_rcp60,0.5,0.75,0.8
109.0,Ensemble_rcp85,0.5,0.75,0.8
109.0,GFDLCM3_rcp45,0.5,0.75,0.8
109.0,GFDLCM3_rcp60,0.5,0.75,0.8
109.0,GFDLCM3_rcp85,0.5,0.75,0.8
109.0,HadGEM2ES_rcp45,0.5,0.75,0.8
109.0,HadGEM2ES_rcp60,0.5,0.75,0.8
109.0,HadGEM2ES_rcp85,0.5,0.75,0.8
110.0,none,0.5,0.75,0.8
110.0,CCSM4_rcp45,0.5,0.75,0.8
110.0,CCSM4_rcp60,0.5,0.75,0.8
110.0,CCSM4_rcp85,0.5,0.75,0.8
110.0,Ensemble_rcp45,0.5,0.75,0.8
110.0,Ensemble_rcp60,0.5,0.75,0.8
110.0,Ensemble_rcp85,0.5,0.75,0.8
110.0,GFDLCM3_rcp45,0.5,0.75,0.8
110.0,GFDLCM3_rcp60,0.5,0.75,0.8
110.0,GFDLCM3_rcp85,0.5,0.75,0.8
110.0,HadGEM2ES_rcp45,0.5,0.75,0.8
110.0,HadGEM2ES_rcp60,0.5,0.75,0.8
110.0,HadGEM2ES_rcp85,0.5,0.75,0.8
111.0,none,0.5,0.75,0.8
111.0,CCSM4_rcp45,0.5,0.75,0.8
111.0,CCSM4_rcp60,0.5,0.75,0.8
111.0,CCSM4_rcp85,0.5,0.75,0.8
111.0,Ensemble_rcp45,0.5,0.75,0.8
111.0,Ensemble_rcp60,0.5,0.75,0.8
111.0,Ensemble_rcp85,0.5,0.75,0.8
111.0,GFDLCM3_rcp45,0.5,0.75,0.8
111.0,GFDLCM3_rcp60,0.5,0.75,0.8
111.0,GFDLCM3_rcp85,0.5,0.75,0.8
111.0,HadGEM2ES_rcp45,0.5,0.75,0.8
111.0,HadGEM2ES_rcp60,0.5,0.75,0.8
111.0,HadGEM2ES_rcp85,0.5,0.75,0.8
112.0,none,0.5,0.75,0.8
112.0,CCSM4_rcp45,0.5,0.75,0.8
112.0,CCSM4_rcp60,0.5,0.75,0.8
112.0,CCSM4_rcp85,0.5,0.75,0.8
112.0,Ensemble_rcp45,0.5,0.75,0.8
112.0,Ensemble_rcp60,0.5,0.75,0.8
112.0,Ensemble_rcp85,0.5,0.75,0.8
112.0,GFDLCM3_rcp45,0.5,0.75,0.8
112.0,GFDLCM3_rcp60,0.5,0.75,0.8
112.0,GFDLCM3_rcp85,0.5,0.75,0.8
112.0,HadGEM2ES_rcp45,0.5,0.75,0.8
112.0,HadGEM2ES_rcp60,0.5,0.75,0.8
112.0,HadGEM2ES_rcp85,0.5,0.75,0.8
113.0,none,0.5,0.75,0.8
113.0,CCSM4_rcp45,0.5,0.75,0.8
113.0,CCSM4_rcp60,0.5,0.75,0.8
113.0,CCSM4_rcp85,0.5,0.75,0.8
113.0,Ensemble_rcp45,0.5,0.75,0.8
113.0,Ensemble_rcp60,0.5,0.75,0.8
113.0,Ensemble_rcp85,0.5,0.75,0.8
113.0,GFDLCM3_rcp45,0.5,0.75,0.8
113.0,GFDLCM3_rcp60,0.5,0.75,0.8
113.0,GFDLCM3_rcp85,0.5,0.75,0.8
113.0,HadGEM2ES_rcp45,0.5,0.75,0.8
113.0,HadGEM2ES_rcp60,0.5,0.75,0.8
113.0,HadGEM2ES_rcp85,0.5,0.75,0.8
114.0,none,0.5,0.75,0.8
114.0,CCSM4_rcp45,0.5,0.75,0.8
114.0,CCSM4_rcp60,0.5,0.75,0.8
114.0,CCSM4_rcp85,0.5,0.75,0.8
114.0,Ensemble_rcp45,0.5,0.75,0.8
114.0,Ensemble_rcp60,0.5,0.75,0.8
114.0,Ensemble_rcp85,0.5,0.75,0.8
114.0,GFDLCM3_rcp45,0.5,0.75,0.8
114.0,GFDLCM3_rcp60,0.5,0.75,0.8
114.0,GFDLCM3_rcp85,0.5,0.75,0.8
114.0,HadGEM2ES_rcp45,0.5,0.75,0.8
114.0,HadGEM2ES_rcp60,0.5,0.75,0.8
114.0,HadGEM2ES_rcp85,0.5,0.75,0.8
115.0,none,0.5,0.75,0.8
115.0,CCSM4_rcp45,0.5,0.75,0.8
115.0,CCSM4_rcp60,0.5,0.75,0.8
115.0,CCSM4_rcp85,0.5,0.75,0.8
115.0,Ensemble_rcp45,0.5,0.75,0.8
115.0,Ensemble_rcp60,0.5,0.75,0.8
115.0,Ensemble_rcp85,0.5,0.75,0.8
115.0,GFDLCM3_rcp45,0.5,0.75,0.8
115.0,GFDLCM3_rcp60,0.5,0.75,0.8
115.0,GFDLCM3_rcp85,0.5,0.75,0.8
115.0,HadGEM2ES_rcp45,0.5,0.75,0.8
115.0,HadGEM2ES_rcp60,0.5,0.75,0.8
115.0,HadGEM2ES_rcp85,0.5,0.75,0.8
116.0,none,0.5,0.75,0.8
116.0,CCSM4_rcp45,0.5,0.75,0.8
116.0,CCSM4_rcp60,0.5,0.75,0.8
116.0,CCSM4_rcp85,0.5,0.75,0.8
116.0,Ensemble_rcp45,0.5,0.75,0.8
116.0,Ensemble_rcp60,0.5,0.75,0.8
116.0,Ensemble_rcp85,0.5,0.75,0.8
116.0,GFDLCM3_rcp45,0.5,0.75,0.8
116.0,GFDLCM3_rcp60,0.5,0.75,0.8
116.0,GFDLCM3_rcp85,0.5,0.75,0.8
116.0,HadGEM2ES_rcp45,0.5,0.75,0.8
116.0,HadGEM2ES_rcp60,0.5,0.75,0.8
116.0,HadGEM2ES_rcp85,0.5,0.75,0.8
117.0,none,0.5,0.75,0.8
117.0,CCSM4_rcp45,0.5,0.75,0.8
117.0,CCSM4_rcp60,0.5,0.75,0.8
117.0,CCSM4_rcp85,0.5,0.75,0.8
117.0,Ensemble_rcp45,0.5,0.75,0.8
